F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7406.39,2223.19,0.30017,57.8402,1016173.483,100.298,2640.82,24,41.4126,?
14349.4,5210.74,0.36313,151.931,2043631.132,240.16,5740.88,66,24.7548,?
14883.8,3416.56,0.22954,177.049,2052635.755,248.76,5340.94,104,46.5464,?
21048.5,5527.12,0.26258,292.49,2838894.123,311.252,6576.65,288,18.7108,?
12319.5,2519.61,0.20452,159.15,1675020.139,193.445,4926.48,142,30.3208,?
16640,6434.33,0.38667,98.862,2219071.436,287.551,25207.43,68,33.6339,?
7858.42,2010.3,0.25581,84.0451,1114697.995,108.745,3850.78,43,33.3802,?
6994.14,1714.22,0.24509,72.4987,966368.8156,89.5195,3129.83,32,38.5716,?
12591.3,4630.08,0.36772,128.035,1761805.757,193.362,4260.77,47,30.6512,?
14345,5290.76,0.36882,161.31,2009133.659,212.597,5054.87,88,27.0642,?
7263.58,2592.35,0.35689,71.8718,1006520.299,102.599,3723.89,30,36.3939,?
9200.7,2886.57,0.31373,83.502,1291194.783,133.587,3903.02,11,35.2307,?
9993.31,3902.51,0.39051,86.6567,1403374.303,134.177,4073.79,118,33.4175,?
6250.31,1063.59,0.17016,51.1491,875798.9663,60.8549,2711.31,31,40.8084,?
8248.31,1618.74,0.19625,69.3579,1148651.165,91.2524,3262.86,35,37.705,?
7327.79,2066.69,0.28203,78.8742,998513.6931,111.334,3078.06,73,39.0602,?
7156.06,2149.53,0.30037,63.5369,963780.1813,97.8901,3254.22,24,39.7026,?
8405.3,1884.84,0.22424,84.9088,1189888.006,96.2964,3951.16,57,35.1033,?
7219.14,1984.29,0.27486,92.8343,1000327.465,102.376,3969.29,22,35.8239,?
6549.38,2156.88,0.32932,58.7616,904341.3294,98.9242,3817.68,71,37.1268,?
18341.5,5054.17,0.27555,246.161,2525940.985,308.767,5268.13,207,25.4882,?
4203.22,1321.04,0.31429,35.3114,569082.9209,53.1297,1429.01,25,44.2689,?
12381.9,3801.06,0.30698,141.555,1684397.566,174.704,4056.55,184,31.8089,?
9702,2717.84,0.28013,101.848,1354654.428,120.492,3420.48,42,35.9798,?
9913.39,2716.84,0.27405,105.164,1409704.793,148.821,3983.45,46,33.4296,?
7936.57,2154.74,0.27149,61.6834,1112610.158,98.6201,3314.88,89,37.3136,?
11489.3,3737.29,0.32528,109.249,1644267.183,187.313,4083.25,22,32.9137,?
14748.9,5053.81,0.34265,157.06,2027151.1,219.516,5133.85,78,28.2627,?
16617.9,5523.64,0.33239,203.478,2290741.266,276.38,5888.91,143,22.3548,?
7637.12,2027.41,0.26546,96.738,1046691.668,122.511,3301.36,14,37.9458,?
6006.83,916.36,0.15255,49.5047,843755.4791,72.98,2749.38,1,42.3392,?
8401.66,2441.22,0.29056,86.9228,1226698.824,115.063,3441.9,32,37.7308,?
7083.83,2052.26,0.28971,63.8992,971501.0566,83.2811,2605.8,9,40.2435,?
20240.1,6044.69,0.29864,178.879,2894401.155,256.116,5773.2,195,22.6013,?
14837.6,6477.28,0.43654,179.858,2067313.741,266.122,4494.83,127,29.2166,?
11349.9,2955.36,0.26038,144.928,1588595.767,153.266,4116.18,115,32.072,?
15508.4,4544.22,0.29301,206.457,2071950.321,234.256,5873.93,261,21.8635,?
4138.94,1411.61,0.34105,34.1409,587051.9659,45.9197,1367.25,43,44.4925,?
8718.04,3303.73,0.37895,76.271,1184142.89,106.495,3244.19,10,36.9538,?
8576.82,2560.78,0.29856,98.684,1176221.794,129.861,3373.08,118,36.2729,?
7908.97,2606.32,0.32953,90.4046,1062306.398,133.503,3961.96,44,36.0068,?
5219.36,2045.31,0.39186,36.3443,736792.9356,72.7594,2138.07,18,43.2948,?
9773.12,3342.35,0.34199,103.737,1349970.946,141.621,4057.73,29,32.3134,?
14741.4,4975.1,0.33749,155.985,2005187.371,221.769,5476.04,17,31.1294,?
3875.65,1042.35,0.26894,34.8329,549628.4231,46.3729,1802.74,11,44.5007,?
11374.2,3055.1,0.26859,91.4366,1552262.307,146.705,4345.97,62,33.9502,?
6485.91,1718.84,0.26501,71.388,860484.0976,97.21,3442.39,76,37.9775,?
16075,5831.73,0.36278,183.91,2243223.321,275.829,5575.54,148,23.3997,?
16381.3,4813.06,0.29381,251.564,2258113.355,267.824,4809.44,280,27.3615,?
29475.1,10871.3,0.36882,315.516,4002975.093,479.697,8663.57,176,15.3123,?
6573.47,1753.34,0.26672,67.8132,881476.5253,85.21,2992.06,20,39.037,?
6012.82,1855.44,0.30858,55.0467,827806.4147,89.5155,2627.11,47,40.5795,?
9056.47,2789.41,0.308,70.0073,1254119.673,137.767,3486.65,99,37.5992,?
8889.88,3003.45,0.33785,87.3426,1219284.322,117.495,4225.87,26,32.0647,?
15358.1,3872.59,0.25215,179.265,2162613.145,220.197,5695.17,146,23.0363,?
7239.83,2186.62,0.30202,62.6393,1037094.577,88.2825,3487.86,48,39.1165,?
11052.1,2933.15,0.26539,149.665,1494495.569,176.287,4448.64,54,31.1364,?
22683.6,5372.52,0.23684,332.611,3116281.692,398.693,6219.53,159,19.6889,?
7156.24,2698.61,0.37709,62.4715,1041764.507,95.2235,3209.34,30,38.9242,?
12865.4,5200.4,0.40421,139.181,1741674.609,226.25,4014.05,156,32.0515,?
8157.78,2239.41,0.27451,92.2612,1089067.315,130.5,3810.77,33,36.441,?
10605.6,2625.61,0.24756,115.851,1410155.045,140.231,4492.68,50,31.7637,?
6982.76,2185,0.31291,59.3893,982543.1531,112.028,3421.57,27,37.7579,?
5961.2,1744.27,0.2926,50.4325,851283.1325,81.3634,3123.76,7,36.4559,?
8238.97,1967.72,0.23883,90.5284,1147164.644,123.672,3212.57,4,37.0257,?
5713.37,1432.75,0.25077,43.5525,807535.6652,64.2814,2456.81,10,41.5334,?
9916.42,3110.95,0.31371,116.546,1365879.013,169.773,3735.48,33,33.3506,?
18681.3,6108.64,0.32699,254.523,2568173.929,292.078,5325.03,266,26.3298,?
8689.17,2483.69,0.28583,97.4455,1233625.465,112.27,4043.98,121,34.4446,?
9482.5,2267.66,0.23914,98.4368,1333757.05,155.201,3848.07,9,33.9055,?
8974.14,2671.79,0.29772,92.9762,1250110.705,123.872,3216.48,22,37.2959,?
8087.31,1804.1,0.22307,77.5603,1152698.999,99.2038,3729.02,25,34.7588,?
8752.54,1871.02,0.21376,76.702,1248322.949,104.87,3922.36,15,35.1868,?
11524.5,3099.09,0.26891,111.443,1619345.745,165.642,5019.66,40,32.7862,?
13923,4941.23,0.35489,153.072,1950672.54,201.087,4802.77,130,29.3548,?
8915.74,3943.86,0.44234,65.6426,1311083.428,127.833,4093.89,48,35.4167,?
6933.53,1967.53,0.28377,53.2426,960220.7445,81.5098,3443.33,49,37.2573,?
16143.1,4925.48,0.30511,185.425,2228699.908,256.74,5480.76,181,25.8554,?
16114.2,5297.75,0.32876,97.7003,2286605.634,234.046,4791.69,158,27.6034,?
9107.64,3768.2,0.41374,92.3446,1293675.313,126.616,3955.07,63,36.5683,?
7118.06,2628.93,0.36933,72.7215,919780.4481,115.206,2950.08,64,39.1352,?
7885.09,1683.39,0.21349,67.7936,1083881.208,89.7081,3320.7,57,38.187,?
11342.6,3969.84,0.34999,93.0732,1596933.31,139.941,4332.72,104,32.4403,?
8952.25,3300.22,0.36864,76.6628,1186817.287,134.277,3501.83,65,36.9204,?
8600.15,2168.1,0.2521,102.109,1177145.187,103.945,3864.62,25,33.722,?
9785.32,3296.91,0.33692,114.881,1360241.667,172.242,4103.23,46,34.0113,?
18657.3,5178.1,0.27753,228.669,2630954.529,293.61,5570.5,113,23.4794,?
6346.35,1839.57,0.28986,83.3126,884298.1986,115.292,3419.52,83,37.6375,?
9393.83,3587.13,0.38186,127.949,1239274.36,184.248,4424.03,175,30.902,?
14815.4,4603.73,0.31073,181.645,2039652.798,226.514,5023.95,89,29.2868,?
12332.2,5241.15,0.42499,94.1983,1650696.463,200.207,4260.1,109,32.3147,?
9517.42,3050.96,0.32056,97.6135,1330747.897,147.353,3987.51,28,29.0401,?
8071.89,4162.6,0.51569,84.9461,1001304.002,170.433,2515.91,83,39.7998,?
17752.7,4817.83,0.27138,210.269,2463827.8,275.143,5714.71,208,21.9512,?
9522.22,2990.83,0.31408,84.129,1347831.974,137.2,3478.72,14,35.5574,?
7721.91,2700.95,0.34977,60.0376,1060721.656,120.442,3085.26,63,36.4016,?
9313.71,2363.94,0.25381,103.028,1317424.338,155.2,3819.75,10,34.2163,?
14041.2,4871.74,0.34696,163.199,1961340.471,202.938,4916,146,28.1359,?
8593.41,2647.08,0.30803,67.4944,1181930.968,116.584,3727.98,91,35.3646,?
7064.73,1697.99,0.24034,70.669,984725.1148,95.3255,3170.1,27,37.8277,?
7322.18,2528.87,0.34537,70.8316,1005919.241,100.979,3244.51,19,38.0075,?
10169.6,3324.02,0.32685,108.544,1395996.696,145.404,4805.53,41,31.1232,?
10348.9,2546.34,0.24604,150.594,1416538.216,184.399,4053.93,66,32.4034,?
14880.2,3256.9,0.21887,173.372,2108658.669,209.264,4047.57,146,32.1272,?
8743.88,2568.47,0.29374,98.3937,1218194.286,109.521,4132.96,119,34.0175,?
7003.28,1487.69,0.21242,56.3954,956753.7687,85.6564,2713.99,26,40.1961,?
11548,1932.3,0.16732,149.064,1610018.357,158.99,4628.33,148,29.7569,?
8009.26,1713.66,0.21395,78.5418,1135478.817,91.7868,3736.46,23,35.895,?
13520.8,4454.98,0.32949,138.619,1870598.901,209.021,4060.35,105,31.8746,?
12788.5,4981.02,0.38949,142.372,1718189.104,210.839,3906.18,192,32.8655,?
14726.3,5459.74,0.37074,210.181,2043058.726,267.19,4454.36,110,29.6232,?
4707.34,1412.53,0.30006,46.7512,646989.3962,59.1587,1833.5,16,43.032,?
15289.7,3841.44,0.25124,183.424,2160083.829,220.826,5699.4,146,22.9454,?
9728.68,2019.74,0.2076,97.0598,1375890.413,143.788,4267.65,48,33.5322,?
4683.45,1099.77,0.23482,49.4497,603895.1787,65.6834,1911.09,21,42.4062,?
4651.06,1257.14,0.27029,38.3569,634284.945,63.6116,1453.86,13,44.1892,?
7736.34,2309.13,0.29847,73.1503,1038589.728,105.672,3100.53,117,36.7179,?
13521.7,3648.11,0.26979,180.971,1862130.975,219.723,5539.76,134,23.066,?
21206,7246.53,0.34172,224.133,2910333.341,336.062,5318.8,141,24.6343,?
20087.6,5535.96,0.27559,233.829,2787921.26,296.431,5686.67,155,23.4972,?
4805.83,908.06,0.18894,40.9387,690613.0646,54.1481,2183.92,80,42.8149,?
8970.77,3797.19,0.42328,86.6358,1242562.25,135.052,3772.71,118,34.6591,?
4280.19,821.99,0.19204,38.6478,561620.0756,64.0383,2587.06,12,43.4913,?
4360.13,764.03,0.17523,40.9535,577084.4471,66.375,2566.61,11,43.3399,?
11177.1,3675.38,0.32883,103.232,1530486.432,152.249,4314.54,77,32.914,?
11171,4553.24,0.40759,87.0823,1576631.143,168.139,3628.04,54,33.1106,?
6283.03,1739.05,0.27678,50.8553,866332.1916,85.8077,3194.17,32,39.4821,?
6343.78,1971.19,0.31072,51.8143,863615.1867,100.675,3068.45,16,39.6375,?
13750.4,5171.9,0.37612,189.287,1858898.359,270.831,4607.97,40,28.6326,?
7916.83,2413.43,0.30484,76.2069,1100322.793,118.71,3064.94,82,34.4768,?
7269.04,1533.47,0.21095,73.6671,1017253.043,86.0525,3005.97,27,36.8152,?
14296.7,3383.7,0.23667,173.897,2012525.715,211.779,5643.76,63,23.0546,?
13212.1,3124.69,0.2365,133.238,1785162.12,201.634,3828.01,111,33.6113,?
9616.69,2531.34,0.26322,106.602,1353974.911,145.263,3953.29,41,33.1992,?
12502.5,3278.92,0.26226,125.668,1705381.756,168.174,4016.25,213,32.1783,?
16677.2,4828.75,0.28954,230.19,2309749.091,273.011,5661.68,194,22.3046,?
12614.8,4511.95,0.35767,123.099,1803163.759,189.729,4682.89,164,30.0813,?
10027.9,1790.46,0.17854,90.7603,1396505.169,112.962,4468.14,25,33.4702,?
6298.75,1563.13,0.24816,69.0466,891688.5033,74.0548,3062.93,18,39.031,?
4195.05,751.4,0.17911,39.6187,555175.7421,59.9775,2561.02,11,43.4718,?
14419.8,4238.95,0.29396,170.864,2070479.903,258.338,4837.98,73,27.6373,?
5368.3,1943.59,0.36204,45.8007,744661.1511,75.995,1970.96,15,43.3195,?
4786.59,960.37,0.20063,47.8231,687847.302,57.8663,2184.84,75,42.7423,?
4548.93,1128.25,0.24802,40.2479,630146.1534,53.7761,1925.74,14,43.5932,?
12954.7,4252.3,0.32824,140.8,1831380.556,239.438,4787.87,123,29.7843,?
3999.36,934.77,0.23372,36.7615,572167.4839,46.4545,1762.9,14,44.9327,?
11394.6,4191.29,0.36783,113.021,1587053.431,169.957,3929.9,60,34.5356,?
10622.3,2588.18,0.24365,98.1491,1446420.108,138.061,3943.27,30,32.752,?
13443.5,4725.3,0.35149,147.11,1886917.493,170.801,4834.76,120,32.5293,?
23679.4,7296.25,0.30812,184.474,3354774.368,286.967,6731.65,217,19.913,?
15637.2,5323.35,0.34042,184.596,2177519.365,263.074,5437.02,173,23.8286,?
8621.28,1914,0.222,73.7374,1182036.001,96.9139,3397.38,47,32.6718,?
19520.3,6356.1,0.32561,201.07,2685824.069,317.421,6121.64,229,20.0121,?
3804.06,1177.89,0.30964,28.9607,529429.6478,46.1291,1854.86,36,45.3519,?
6429.19,1605.05,0.24965,71.2571,916446.3069,73.7331,3155.19,14,38.9228,?
5412.32,2206.13,0.40761,34.6098,765771.6879,75.0075,2602.63,35,42.3646,?
10749.9,4276.76,0.39784,76.7981,1446950.243,160.517,4645.56,34,33.4166,?
6338.9,1720.97,0.27149,68.0475,880170.4645,86.2098,2806.72,79,36.0925,?
8303.23,2725.53,0.32824,93.1898,1159190.399,123.445,3383.83,36,36.3469,?
8088.31,1606.62,0.19863,81.8411,1136492.608,103.783,3768.59,14,33.8921,?
13412.7,4144.67,0.30901,155.474,1825618.938,211.137,5380.31,16,30.5103,?
13783.9,2760.95,0.2003,175.511,1944530.653,197.961,4032.08,152,32.2708,?
11032.9,3550.23,0.32178,121.904,1539612.354,181.793,4084.46,39,30.567,?
9315.72,2462.46,0.26433,100.96,1274028.622,152.675,4132.88,79,33.2089,?
10152.4,2587.66,0.25488,96.4387,1391221.19,122.005,5089.08,40,31.621,?
11000.8,3666.37,0.33328,92.3115,1565092.342,142.715,4269.19,95,33.0843,?
7185.42,2506.26,0.34879,54.6352,978054.6822,102.354,2712.26,44,41.3196,?
7494.94,2749.57,0.36685,72.3926,1049687.282,117.648,3425.9,24,36.5507,?
16262.1,4459.85,0.27424,167.354,2314106.636,224.597,4991.67,38,32.1024,?
10535.9,3780.94,0.35886,88.7905,1415290.105,173.722,3904.29,20,34.2098,?
13361.3,4418.98,0.33072,102.549,1779470.816,237.461,4309.3,102,28.4524,?
6835.89,1895.84,0.27733,57.4888,952611.279,97.0675,3075.28,12,37.1809,?
9020.43,3695.36,0.40966,83.4685,1264415.675,134.221,3754.03,38,37.6925,?
15825.6,3585.51,0.22656,198.973,2190310.032,250.969,5084.24,118,26.6283,?
6462.17,1575.84,0.24385,61.6811,881887.7022,76.7419,2802.02,17,40.2505,?
5810.56,1460.54,0.25135,50.4719,806143.1707,68.6675,2756.43,32,39.8895,?
8252.09,2277.76,0.27602,85.1133,1168273.617,114.602,3997.3,43,35.0068,?
9332.06,2619.08,0.28065,86.569,1312189.635,124.123,4410.69,51,35.9071,?
20232.2,5635.41,0.27853,189.295,2850303.123,284.693,5355.04,37,25.3584,?
19080.6,6326.77,0.33158,196.186,2598072.151,300.56,5763.06,198,22.522,?
12992.1,4733.59,0.36434,139.589,1894418.682,229.014,4552.78,107,27.8141,?
10733.6,4622.09,0.43061,95.5246,1495034.182,159.632,4077.45,64,36.3623,?
10952.8,2894.9,0.2643,142.871,1543503.488,166.948,4287.53,48,32.051,?
22785,6618.46,0.29047,307.191,3122945.837,370.015,6255.23,110,17.6129,?
7065.83,2454.43,0.34736,75.865,973099.5876,113.916,3215.49,35,36.345,?
5964.37,1822.43,0.30555,68.2534,831362.12,86.3693,3038.3,39,40.1814,?
11827.9,3939.17,0.33304,100.149,1717320.65,157.288,4804.17,39,46.5464,?
11792.8,3128.88,0.26532,146.939,1583479.556,187.611,4627.98,54,31.218,?
10768.4,4405.81,0.40914,99.5186,1516990.523,150.253,4051.87,81,35.1543,?
13475.4,4814.93,0.35731,168.55,1877843.547,227.605,4644.75,99,29.7563,?
5878.02,2466.68,0.41964,59.308,814252.2194,102.726,2593.57,62,41.2731,?
7818.72,3133.13,0.40072,89.2885,1060826.099,123.698,3425.36,37,37.4866,?
8399.78,1672.74,0.19914,84.7952,1140951.925,121.79,4061.78,53,46.5464,?
7391.78,3870.53,0.52362,86.7154,917537.8053,156.739,2385.49,93,40.1538,?
16278.4,3658.62,0.22475,178.07,2290148.041,232.738,5206.31,213,25.995,?
7899.3,3159.33,0.39995,63.39,1074120.342,107.372,3496.49,32,37.2552,?
9995.36,2864.96,0.28662,114.347,1404165,155.962,4260.11,58,33.2611,?
7962.2,2968.83,0.37286,92.1627,1102944.131,120.392,3504.33,50,33.2549,?
11828.3,4690.55,0.39655,130.038,1605370.786,218.224,4744.23,176,29.3935,?
19278.3,5136.07,0.26641,231.241,2681820.328,263.904,5593.39,84,23.4534,?
3947.49,1252.28,0.31723,34.6255,535271.6689,51.5401,1382.54,30,44.4187,?
3873.9,978.11,0.25248,31.1705,535249.4027,47.1085,1966.27,41,44.9889,?
10710.8,2982.94,0.27849,117.907,1484137.936,158.957,4396.82,66,33.271,?
10093.7,2624.13,0.25997,95.6881,1306010.783,136.028,4122.06,88,34.9406,?
21120.8,5457.14,0.25837,288.914,2876550.971,310.607,6564.48,285,18.7416,?
13978.7,4181.19,0.29911,172.979,1962056.726,209.77,5415.84,200,25.511,?
4999.07,1238.5,0.24774,44.7965,709354.8292,65.857,2687.03,16,41.9022,?
14484.3,5008.16,0.34576,200.391,1984141.716,249.611,4660.06,44,28.458,?
9425.45,3836.53,0.40703,84.4684,1307506.097,140.329,3761.97,111,34.6245,?
15805.3,5792.72,0.3665,189.411,2196124.087,258.069,4411.62,27,26.6749,?
10281.3,4378.83,0.4259,88.6998,1425970.018,154.831,3873.89,97,34.1237,?
5953.15,1963.34,0.32979,37.4143,804954.6519,83.3991,2806.69,22,42.4482,?
5531.02,2241.54,0.40526,51.8205,743344.0839,90.7648,2724.52,58,40.296,?
14469.9,4303,0.29737,160.381,2057099.976,212.099,5083.78,83,28.4412,?
11752.9,4005.67,0.34082,150.992,1650137.425,168.099,5066.06,29,29.3376,?
11277,2824.08,0.25042,139.572,1602841.762,155.158,4089.34,133,32.381,?
14332.9,5899.14,0.41158,190.865,1911592.671,277.289,4952.14,83,25.985,?
5820.1,1471.59,0.25284,62.1833,730323.465,89.6782,3101.56,16,39.3962,?
5473.83,1397.15,0.25524,44.6211,734363.1379,83.6227,3191.34,19,42.5262,?
7128.57,3011.26,0.42242,75.4153,885154.1991,142.82,2039.79,85,41.9666,?
9698.19,3341.54,0.34455,105.617,1363182.92,133.748,3670.05,11,35.0238,?
9358.72,3482.29,0.37209,80.1665,1328556.182,138.001,3788.99,27,36.9926,?
10065,2884.2,0.28655,119.38,1383582.628,145.282,4159.09,132,32.7757,?
14228.3,4137.75,0.29081,194.289,1926690.832,215.565,4678.92,181,28.9761,?
8553.34,2910.34,0.34025,68.3818,1200571.331,124.735,4012.85,41,36.2356,?
11613,2950.52,0.25407,147.279,1606889.012,183.686,4155.48,62,31.9145,?
5874.4,1947.93,0.33159,71.3266,814038.6662,87.6714,3020.99,38,40.3088,?
10212.9,2764.16,0.27065,94.5695,1422813.057,143.842,4524.32,54,33.0013,?
3864.45,1490.33,0.38565,26.1381,523639.2538,50.4488,1479.76,4,44.9333,?
9600.28,2081.26,0.21679,82.0641,1342909.696,121.796,4718.6,33,33.0357,?
6462.25,2084.36,0.32254,38.6085,840734.1643,98.4599,3560.44,57,39.4941,?
8470.55,2159.4,0.25493,78.6646,1171421.799,97.6091,3982.48,56,36.04,?
8385.56,3040.36,0.36257,80.4505,1151863.339,127.314,3854.23,32,35.4738,?
9166.46,2658.46,0.29002,107.629,1291171.244,117.454,3442.73,52,36.2144,?
6716.32,1876.82,0.27944,61.1456,933209.325,85.3745,3563.61,35,37.8382,?
7889.98,1863.28,0.23615,64.6682,1106225.048,88.9891,3000.3,14,38.8291,?
9842.82,2669.16,0.27117,97.6138,1343071.835,132.02,3544.7,21,36.4864,?
13117.9,3629.39,0.27667,150.932,1852737.675,201.612,4813.3,68,28.3383,?
9907.38,3227.66,0.32578,66.7513,1338742.148,143.671,4552.07,73,39.219,?
8378,1724.31,0.20581,97.8196,1174543.246,123.254,3789.39,45,34.9487,?
7024.8,1472.5,0.20961,62.5136,944316.7058,93.7597,3240.37,48,39.2057,?
14607,4622.81,0.31647,169.686,2032504.52,215.631,5376.1,117,25.8777,?
13882,3705.88,0.26695,180.914,1946573.31,240.053,4913.08,95,26.9343,?
4894.13,1226.52,0.25061,46.0491,681535.1213,56.0542,1925.23,24,43.5312,?
6584.32,1423.91,0.21625,62.8461,894749.8765,99.7121,3129.76,62,39.0764,?
14524.3,2955.74,0.2035,180.199,2018101.849,227.396,4719.54,30,28.5249,?
14170.8,4789.87,0.338,182.418,1986775.219,236.21,4071.01,33,27.9381,?
7871.66,1620.14,0.20581,60.0624,1123131.775,89.57,2491.09,42,40.7446,?
6742.66,1572.16,0.23316,62.9943,925185.6334,88.5291,3350.64,32,37.9068,?
8244.72,3275.8,0.39732,74.5552,1157695.943,122.679,3892.28,60,34.8048,?
9873.8,2417.05,0.24479,105.403,1406258.609,149.477,3984.86,37,33.0383,?
9779.87,4057.92,0.41492,134.436,1310661.932,186.694,4360.87,176,31.2518,?
12552.7,3543.63,0.2823,157.839,1759661.962,205.019,4780.54,72,28.1028,?
8580.32,2325.28,0.271,83.9486,1217596.487,117.191,4060.58,33,34.5959,?
15839.8,5172.95,0.32657,219.113,2211191.514,255.382,5330.64,283,25.0305,?
6633.14,2144.75,0.32333,58.8912,917006.8862,99.2688,3614.08,62,36.3833,?
8937.91,3055.17,0.34182,94.4234,1213100.833,124.976,3375.67,80,37.9458,?
6126.66,2043.98,0.33362,51.8967,856454.8851,83.7182,2550.18,20,41.5358,?
6279.94,2042.89,0.3253,63.3485,882814.3324,97.9424,3162.32,68,38.8775,?
6871.96,1501.71,0.21852,68.7527,980233.4446,72.2684,3502.58,17,38.6342,?
8762.87,1884.16,0.21501,79.3716,1247859.409,105.008,3947.07,15,34.9184,?
7599.22,2018.72,0.26564,81.9264,1068668.108,108.256,3401.11,30,37.8907,?
6524.08,1962.34,0.30078,58.9721,946728.5913,69.5277,3335.29,13,46.5464,?
12460.3,4558.38,0.36583,140.171,1721535.922,191.7,4441.92,119,31.4608,?
5911.76,1461.63,0.24724,54.0381,834366.9999,68.3381,3093.87,24,39.3581,?
7247.3,1915.24,0.26426,94.0364,995229.3234,121.843,3139.01,125,37.5134,?
5717.83,1921.04,0.33597,69.0445,790946.6957,86.4525,3035.45,42,40.0371,?
10033.9,2534.86,0.25262,117.131,1418056.458,149.024,4250.64,46,33.402,?
9404.01,2201.39,0.23409,108.366,1300486.817,132.547,4189.89,58,34.0452,?
8588.63,1862.36,0.21684,63.2444,1239749.27,85.3433,2638.38,53,39.8715,?
9755.12,2583.49,0.26483,100.261,1308135.311,136.811,3771.42,17,35.7199,?
7828.31,2659.68,0.33975,70.9825,1046815.471,116.767,4440.29,72,33.3119,?
7809.85,1826.97,0.23393,67.7001,1041775.212,96.4253,3252.17,18,38.9155,?
5460.46,1068.89,0.19575,43.0795,779254.7943,74.2123,2865.36,56,40.2953,?
7090.98,1693.07,0.23876,71.249,942603.6761,101.358,3560.52,69,37.302,?
7520.47,2475.98,0.32923,52.9154,1071169.312,95.9702,3409.14,14,37.0318,?
16347.9,4788.58,0.29291,128.419,2267035.876,229.55,5749.81,78,30.3606,?
5810.84,1176.24,0.20242,54.5763,802574.9069,74.7741,2723.03,17,40.4816,?
6172.3,2073.01,0.33585,69.4971,853462.5043,89.2388,3060.06,35,40.3263,?
7625.46,1974.49,0.25893,86.5529,1025164.928,114.218,3470.5,33,36.1477,?
6211.55,1012.72,0.16303,61.6682,818809.0573,83.2813,3082.02,57,39.6253,?
5172.62,1223.61,0.23655,43.9433,709082.5493,71.3959,2714.42,48,40.4107,?
18008.8,5300.51,0.29432,212.454,2543228.624,282.273,5270.39,227,25.5551,?
11303.6,5349.85,0.47328,98.3947,1472423.185,221.865,3954.96,63,34.7996,?
7450.31,1684.25,0.22606,68.5844,1052557.222,86.9664,3014,47,38.3055,?
6137.93,1725.69,0.28115,59.9758,858945.6695,69.4977,3047.96,26,39.4771,?
4850.19,1311.49,0.27039,46.4942,676960.4226,59.1197,1953.98,17,43.4532,?
10237.3,3907.55,0.38169,82.2067,1379501.072,155.473,6508.04,24,34.0858,?
10915.8,2945.94,0.26987,95.7673,1502371.556,140.132,4186.02,165,33.144,?
18891.3,5877.44,0.31111,179.942,2582337.41,275.545,6347.1,100,20.5607,?
9260.45,3721.1,0.40182,87.9486,1292790.914,138.854,4155.51,41,35.5814,?
8490.47,2459.52,0.28968,79.2133,1180060.468,98.4429,3970.68,69,33.6976,?
8702.22,3491.28,0.40119,71.6707,1215727.481,141.857,4097.44,29,34.6533,?
5978.49,2720.83,0.4551,50.4223,839084.6266,96.4003,2647.74,67,40.5189,?
8919.08,2712.31,0.3041,75.6559,1249328.445,114.946,4307.54,61,34.9479,?
12239.9,2665.15,0.21774,152.564,1718210.52,181.432,4640.98,148,29.7064,?
6342.22,2150.66,0.3391,68.4439,867531.8729,105.383,3248.92,75,37.9805,?
17464.2,5625.82,0.32213,192.122,2383659.509,228.035,5213.92,107,26.2059,?
17042.6,5777.81,0.33902,199.978,2398506.392,237.591,5468,176,23.9315,?
13396.7,5356.95,0.39987,165.583,1842420.532,231.793,5035.64,123,27.7839,?
8909.1,3709.19,0.41633,48.148,1209279.797,141.829,3946.62,60,35.5224,?
8584.7,1869.57,0.21777,100.018,1199865.355,123.708,3823.37,49,35.022,?
10524.8,3069.84,0.29167,131.835,1426196.493,161.439,3952.39,37,33.5085,?
6132.28,1459.31,0.23797,70.923,839813.2814,117.713,3044.24,68,38.6889,?
5844.34,2022.84,0.34611,74.8769,806403.3532,85.8453,3043.02,36,40.193,?
6755.64,2381.48,0.35251,61.2913,931910.8455,98.1373,3866.12,73,35.9475,?
5005.44,966.22,0.19303,47.1612,716511.2552,62.4547,2208.67,81,42.6667,?
13474.4,4255.64,0.31583,169.592,1864902.622,222.541,4765.34,120,28.4609,?
7229.91,1373.29,0.18994,72.7981,970922.6558,100.927,3245.62,84,36.7537,?
7114.3,2157.25,0.30322,80.0422,965930.6582,111.013,2982.27,81,38.8405,?
14780.4,3143.36,0.21267,191.802,2074233.506,243.978,4968.95,120,25.9791,?
7773.97,1743.54,0.22427,64.7289,1092499.286,79.9644,2970.59,27,39.1533,?
3769.33,1445.32,0.38344,26.2798,521133.7158,46.5072,1810.57,14,45.1658,?
6353.98,1727.74,0.27191,78.4656,860736.6197,94.1278,3377.59,32,38.8004,?
10207.8,3108.32,0.3045,92.2837,1401585.477,143.774,3756,22,35.4529,?
9315.71,2681.98,0.28789,111.583,1283919.682,152.605,4123.66,74,33.3601,?
18103.3,5653.31,0.31228,191.73,2445800.397,289.738,5904.39,216,23.2175,?
9276.2,3089.83,0.33309,95.8313,1297330.946,136.845,4182.12,40,34.3137,?
9831.67,2564.98,0.26088,112.388,1386351.882,153.203,4281.54,53,34.1136,?
15848.6,4953.11,0.31252,178.51,2211739.814,243.142,5408.45,149,23.3816,?
